,customer_id,probability,churn_pred
4586,5140-FOMCQ,0.7701654430558886,0
4587,7615-ESMYF,0.3734716296489986,1
4588,2309-OSFEU,0.46844410214206644,1
4589,3752-CQSJI,0.9260673519500103,0
4590,2453-SAFNS,0.917685152987964,0
4591,4570-QHXHL,0.7204144936638526,0
4592,1150-FTQGN,0.9075836075408639,0
4593,0388-EOPEX,0.4834474411063459,1
4594,1057-FOGLZ,0.9286924839151794,0
4595,4291-TPNFG,0.9966804825178859,0
4596,0875-CABNR,0.2258746595346961,1
4597,7009-LGECI,0.6923072391123272,0
4598,8445-DNBAE,0.5507524531314518,0
4599,2316-ESMLS,0.8912194046376071,0
4600,1403-GYAFU,0.999605934274285,0
4601,4020-KIUDI,0.8766949637034098,0
4602,3393-FMZPV,0.2679972634474113,1
4603,1919-RTPQD,0.719733569390777,0
4604,4973-MGTON,0.995094881553638,0
4605,8805-JNRAZ,0.6841164773034998,0
4606,6719-OXYBR,0.5757757138146523,0
4607,1384-RCUXW,0.6283035081308934,0
4608,8573-JGCZW,0.9949490780995739,0
4609,0225-ZORZP,0.6087845483845022,0
4610,3217-FZDMN,0.20032670710242326,1
4611,0851-DFJKB,0.7845851021443897,0
4612,1217-VASWC,0.8355294367980323,0
4613,4468-KAZHE,0.8147535256171791,0
4614,1325-USMEC,0.9090740081753391,0
4615,9512-PHSMG,0.8972950888990292,0
4616,7078-NVFAM,0.8004649443819446,0
4617,1092-WPIVQ,0.9859066293788675,0
4618,9866-OCCKE,0.9592235915180297,0
4619,5676-CFLYY,0.9594347739349972,0
4620,4012-YCFAI,0.9908782074736368,0
4621,0485-ZBSLN,0.9978252271814686,0
4622,8922-LIEGH,0.2678525467074833,1
4623,7181-OQCUT,0.5878961893820578,0
4624,9696-RMYBA,0.46985199761358115,1
4625,2073-QBVBI,0.8749668034485379,0
4626,9631-RXVJM,0.9770838464048984,0
4627,9644-KVCNC,0.8979999851933661,0
4628,7511-YMXVQ,0.4569475786793678,1
4629,7762-URZQH,0.719013430949106,0
4630,4846-WHAFZ,0.3565223558106615,1
4631,3753-TSEMP,0.39816567170349715,1
4632,6646-QVXLR,0.6148093831313947,0
4633,1094-BKOSX,0.932334742308563,0
4634,4011-ARPHK,0.8958980666228231,0
4635,9356-AXGMP,0.6795166673541472,0
4636,2560-QTSBS,0.9923341362235598,0
4637,7721-JXEAW,0.7001017003384252,0
4638,7285-KLOTR,0.8287577819268998,0
4639,3675-YDUPJ,0.8931553191898906,0
4640,8266-VBFQL,0.4323637292148497,1
4641,0825-CPPQH,0.9970380540386681,0
4642,0971-QIFJK,0.9995721565461858,0
4643,0402-OAMEN,0.9967621097834714,0
4644,4500-HKANN,0.9617345670156836,0
4645,6158-HDPXZ,0.5215820373278459,0
4646,8701-DGLVH,0.9801992532794377,0
4647,6615-ZGEDR,0.570713844706208,0
4648,5108-ADXWO,0.45528372867183237,1
4649,9965-YOKZB,0.21852799177741017,1
4650,0602-DDUML,0.9836200946082283,0
4651,4939-KYYPY,0.8431262391082097,0
4652,3679-XASPY,0.6263569021521215,0
4653,1614-JBEBI,0.8995843721456347,0
4654,7601-GNDYK,0.9956689912632124,0
4655,8221-EQDGL,0.9215102262520981,0
4656,1282-IHQAC,0.9044282188127091,0
4657,7599-NTMDP,0.9876292864833396,0
4658,8433-WPJTV,0.8727647566044656,0
4659,9972-VAFJJ,0.8485867238075995,0
4660,6653-CBBOM,0.1708409040340902,1
4661,7471-WNSUF,0.9926472122690088,0
4662,3647-GMGDH,0.55102809426991,0
4663,4373-VVHQL,0.3741205871682607,1
4664,2535-PBCGC,0.9919207468701847,0
4665,0248-IPDFW,0.4612430536139002,1
4666,4801-JZAZL,0.766228370496678,0
4667,3027-YNWZU,0.9983664685822239,0
4668,3023-GFLBR,0.5275698283666987,0
4669,9929-PLVPA,0.8552702566431996,0
4670,0023-HGHWL,0.16695784298005037,1
4671,3097-FQTVJ,0.9995084507799267,0
4672,8957-THMOA,0.9863592724044298,0
4673,0489-WMEMG,0.9492368728652023,0
4674,6897-RWMUB,0.9960747154655474,0
4675,7541-YLXCL,0.7128782835383977,0
4676,1545-JFUML,0.9236640792898084,0
4677,2907-ILJBN,0.9757643684140871,0
4678,2737-YNGYW,0.208863635611992,1
4679,1481-ZUWZA,0.5578026253016605,0
4680,2845-AFFTX,0.28612806687077025,1
4681,7047-YXDMZ,0.971440099544586,0
4682,9121-PHQSR,0.5510183688346293,0
4683,4967-WPNCF,0.9952100928711439,0
4684,9499-XPZXM,0.9819050340618826,0
4685,6097-EQISJ,0.704951921570799,0
4686,0568-ONFPC,0.7182474583176146,0
4687,5835-BEQEU,0.24732032667846107,1
4688,4825-XJGDM,0.9799585613107523,0
4689,6537-OTKMY,0.8778130480854778,0
4690,5944-UGLLK,0.9194282010757552,0
4691,2270-CHBFN,0.8263226313806487,0
4692,3131-NWVFJ,0.9909505456209216,0
4693,2176-OSJUV,0.9791555009417436,0
4694,0842-IWYCP,0.9016801409754084,0
4695,9435-JMLSX,0.9923982696995083,0
4696,3874-EQOEP,0.3068935849926014,1
4697,7860-UXCRM,0.9726053656235328,0
4698,8775-CEBBJ,0.6811323305523833,0
4699,1394-SUIUH,0.7312334158794983,0
4700,5966-EMAZU,0.8466500414163909,0
4701,6650-BWFRT,0.9802626039591134,0
4702,7268-WNTCP,0.9994091435628154,0
4703,8063-RJYNF,0.3387034665099423,1
4704,9786-IJYDL,0.8597081212566636,0
4705,4946-EDSEW,0.754230274261846,0
4706,4778-IZARL,0.9028351626161674,0
4707,2189-WWOEW,0.4624187750565163,1
4708,1565-RHDJD,0.1920472797620401,1
4709,0750-EBAIU,0.8716440189435692,0
4710,1619-YWUBB,0.99451632854647,0
4711,4191-XOVOM,0.7218831081444143,0
4712,3148-BLQJT,0.5780907447452442,0
4713,8167-GJLRN,0.5699463634343183,0
4714,7130-VTEWQ,0.3930146361775693,1
4715,2096-XOTMO,0.8848394247854144,0
4716,7427-AUFPY,0.9623953659700119,0
4717,2959-MJHIC,0.2950629724216078,1
4718,7647-GYYKX,0.9956251531246116,0
4719,1131-ALZWV,0.9516838497557719,0
4720,1360-JYXKQ,0.8105606593117779,0
4721,4389-UEFCZ,0.9746740270420089,0
4722,8046-DNVTL,0.9890138542095619,0
4723,7696-AMHOD,0.9513317566313434,0
4724,1548-ARAGG,0.6363762113002441,0
4725,4635-EJYPD,0.9946498564942605,0
4726,2387-KDZQY,0.9894467280432732,0
4727,3635-JBPSG,0.9522961450308197,0
4728,2889-FPWRM,0.762791405321699,0
4729,4070-OKWVH,0.785607996948741,0
4730,2636-ALXXZ,0.07896377232447381,1
4731,8777-PVYGU,0.9704579392864936,0
4732,4248-QPAVC,0.5119293411797984,0
4733,7587-RZNME,0.405666729557553,1
4734,7463-IFMQU,0.9995242803174195,0
4735,2528-HFYZX,0.397850749859469,1
4736,5574-NXZIU,0.8845247580370283,0
4737,2055-PDADH,0.4307460420773553,1
4738,1934-MKPXS,0.9953320159973721,0
4739,2143-LJULT,0.9974287818074429,0
4740,7252-NTGSS,0.4840146216730957,1
4741,6892-BOGQE,0.9994390776988954,0
4742,9546-CQJSU,0.1640318602570609,1
4743,8947-YRTDV,0.8620487108051049,0
4744,9168-INPSZ,0.6897363075387003,0
4745,4067-HLYQI,0.7079116362063835,0
4746,1215-VFYVK,0.6340444068561766,0
4747,5386-THSLQ,0.9499668863976362,0
4748,3995-WFCSM,0.5922252134789746,0
4749,9812-GHVRI,0.6722139767745414,0
4750,6723-CEGQI,0.9731648639592573,0
4751,3683-QKIUE,0.48099607075380063,1
4752,8550-XSXUQ,0.9289530093552374,0
4753,8207-DMRVL,0.9940059472546429,0
4754,7660-HDPJV,0.0646721657732844,1
4755,9928-BZVLZ,0.9669830303981953,0
4756,0733-VUNUW,0.6575247056709458,0
4757,9680-NIAUV,0.9514335058799003,0
4758,5602-BVFMK,0.9431556565146629,0
4759,7508-DQAKK,0.9764571570351871,0
4760,4890-VMUAV,0.9623609410695259,0
4761,2091-RFFBA,0.45561955367712115,1
4762,1832-PEUTS,0.9250227721303798,0
4763,7126-RBHSD,0.6133668403588952,0
4764,6328-ZPBGN,0.1861434997025572,1
4765,5564-NEMQO,0.18364268237135706,1
4766,6048-NJXHX,0.981229516661353,0
4767,7758-UJWYS,0.9573546795696717,0
4768,3733-ZEECP,0.8048369916812136,0
4769,3569-EDBPQ,0.62289992576135,0
4770,5240-CAOYT,0.9204778079447004,0
4771,2474-BRUCM,0.4383096410383905,1
4772,7968-QUXNS,0.8582285189014405,0
4773,4910-AQFFX,0.3356418783094723,1
4774,1555-HAPSU,0.9993171773599353,0
4775,0730-BGQGF,0.9846143976755218,0
4776,4853-RULSV,0.7041769682022219,0
4777,2380-DAMQP,0.9794080574381918,0
4778,1498-DQNRX,0.9544751455547241,0
4779,7356-AYNJP,0.958930205082629,0
4780,9796-MVYXX,0.9520628436795987,0
4781,1930-WNXSB,0.7434034609010589,0
4782,8374-XGEJJ,0.3034498679528757,1
4783,4072-IPYLT,0.915682153570418,0
4784,3269-ATYWD,0.4453715347603918,1
4785,3757-NJYBX,0.48081879948752665,1
4786,9708-KFDBY,0.7456871717077154,0
4787,8224-KDLKN,0.9981245530178261,0
4788,6303-KFWSL,0.9805427023298263,0
4789,7783-YKGDV,0.2765455493734162,1
4790,5049-GLYVG,0.6795898786892223,0
4791,5649-TJHOV,0.486711156392856,1
4792,4431-EDMIQ,0.8076700797691461,0
4793,9274-UARKJ,0.5750498261776794,0
4794,6173-ITPWD,0.6122241158421874,0
4795,8109-YUOHE,0.9700948891208633,0
4796,8640-SDGKB,0.594109235964406,0
4797,1541-ETJZO,0.4450200393386328,1
4798,4098-NAUKP,0.7539856185761551,0
4799,7758-XKCBS,0.48132645532071455,1
4800,1335-NTIUC,0.4474082014651128,1
4801,1925-GMVBW,0.8342043072858248,0
4802,7422-WNBTY,0.5973465209059142,0
4803,0868-VJRDR,0.9474481561804532,0
4804,4584-LBNMK,0.9741947155119096,0
4805,3115-CZMZD,0.8961652104150631,0
4806,9481-SFCQY,0.8129825904486341,0
4807,6371-NZYEG,0.9521650614145639,0
4808,2806-MLNTI,0.7798295730917355,0
4809,9470-XCCEM,0.6907954383352101,0
4810,3016-KSVCP,0.7161054085212379,0
4811,1273-MTETI,0.12148499647257051,1
4812,1371-WEPDS,0.898829479057648,0
4813,9518-XXBXE,0.6115362531346903,0
4814,9367-WXLCH,0.2715564800303989,1
4815,7916-VCCPB,0.7586643337015094,0
4816,2259-OUUSZ,0.8989019113573633,0
4817,1009-IRMNA,0.7256389611534514,0
4818,0639-TSIQW,0.701037964906243,0
4819,8777-MBMTS,0.9171735232588566,0
4820,0164-XAIRP,0.9847224363512701,0
4821,6711-FLDFB,0.40451469536435614,1
4822,5180-UCIIQ,0.5658280271952357,0
4823,7508-MYBOG,0.27898117240879755,1
4824,7669-LCRSD,0.8311800346989184,0
4825,0556-FJEGU,0.987147053046943,0
4826,5570-PTWEH,0.1968293338646035,1
4827,1170-SASML,0.8492972773236894,0
4828,5115-GZDEL,0.9921590555604395,0
4829,9732-EQMWY,0.6840277083662778,0
4830,5136-GFPMB,0.8311992367790783,0
4831,6506-EYCNH,0.9309596324572201,0
4832,3976-HXHCE,0.9781617984357934,0
4833,9221-OTIVJ,0.2082706147660294,1
4834,7296-PIXQY,0.6231197290004706,0
4835,0529-ONKER,0.41929942487534333,1
4836,9054-FOWNV,0.5067122758070921,0
4837,6250-CGGUN,0.9521054507702967,0
4838,1666-JXLKU,0.549271452691433,0
4839,8473-VUVJN,0.1635883697425043,1
4840,4062-HBMOS,0.5572251841058555,0
4841,2135-DQWAQ,0.4582556462171682,1
4842,3911-RSNHI,0.9896923357945187,0
4843,2228-BZDEE,0.9842385054566283,0
4844,1465-VINDH,0.24751892918470772,1
4845,6286-ZHAOK,0.9160104388399384,0
4846,3727-RJMEO,0.20827645390957855,1
4847,9601-BRXPO,0.4566289404224557,1
4848,2234-XADUH,0.936031348093833,0
4849,5597-GLBUC,0.13395765623053293,1
4850,0829-DDVLK,0.9950367138367514,0
4851,2904-GGUAZ,0.9904539807685935,0
4852,0040-HALCW,0.9832534474312219,0
4853,9133-AYJZG,0.5870502444471752,0
4854,2074-GUHPQ,0.7377669595398764,0
4855,0988-JRWWP,0.5622982455072901,0
4856,0640-YJTPY,0.999314142252327,0
4857,3633-CDBUW,0.8461910424456736,0
4858,0689-NKYLF,0.37762012307162185,1
4859,3627-FCRDW,0.5177161879805035,0
4860,9710-NJERN,0.9994951234468515,0
4861,8059-UDZFY,0.6076233258938196,0
4862,3410-MHHUM,0.8449540409720474,0
4863,2371-KFUOG,0.8122261712702668,0
4864,8050-WYBND,0.9023201637680677,0
4865,0786-IVLAW,0.7968576634841471,0
4866,2027-WKXMW,0.8011986311483131,0
4867,2516-VQRRV,0.24805194045290674,1
4868,6332-FBZRI,0.9615674887895237,0
4869,6917-IAYHD,0.6285808251087723,0
4870,1530-ZTDOZ,0.8358198536732733,0
4871,1872-EBWSC,0.998725109281127,0
4872,8332-OSJDW,0.938112412693685,0
4873,3744-ZBHON,0.8529962824968157,0
4874,8060-HIWJJ,0.9876719629919162,0
4875,3001-UNBTL,0.48396733818366666,1
4876,7743-EXURX,0.6018620698788691,0
4877,5345-BMKWB,0.8701099022125419,0
4878,6142-VSJQO,0.39429177472126536,1
4879,7795-CFOCW,0.9721396030680289,0
4880,8597-CWYHH,0.8012895104465685,0
4881,3744-ZRRDZ,0.4343507831452088,1
4882,8859-YSTWS,0.9859576417119299,0
4883,3778-FOAQW,0.9925271099688909,0
4884,2254-DLXRI,0.2379823063122357,1
4885,7924-GJZFI,0.6855263227502114,0
4886,9867-XOBQA,0.9550192631787622,0
4887,0348-SDKOL,0.5912153168601961,0
4888,3777-XROBG,0.9910601769621129,0
4889,8963-JLGJT,0.6670864317899159,0
4890,6651-AZVTJ,0.39997629083451613,1
4891,6305-YLBMM,0.7294512534319105,0
4892,7868-BGSZA,0.8643451115045253,0
4893,1768-HNVGJ,0.8584623267887861,0
4894,2325-NBPZG,0.5535114126413151,0
4895,0003-MKNFE,0.7906209099838925,0
4896,2625-TRCZQ,0.7468450241186776,0
4897,7234-FECYN,0.20597219399319702,1
4898,9803-FTJCG,0.9611029612241191,0
4899,4749-VFKVB,0.39850299544001544,1
4900,7156-MXBJE,0.9372018600781735,0
4901,7460-ITWWP,0.6555854710568121,0
4902,9412-GHEEC,0.522585552683173,0
4903,2243-FNMMI,0.9449088084978666,0
4904,3511-APPBJ,0.8520491442575915,0
4905,4001-TSBTV,0.735828004380888,0
4906,3275-RHRNE,0.9133344834817401,0
4907,5206-HPJKM,0.7688538418075704,0
4908,4828-FAZPK,0.6696992093180374,0
4909,9359-UGBTK,0.9344985176664188,0
4910,3938-YFPXD,0.9930067883923178,0
4911,5481-NTDOH,0.8791645803878302,0
4912,1897-OKVMW,0.9838203483641453,0
4913,4626-GYCZP,0.21116082960180338,1
4914,6000-UKLWI,0.997291462041265,0
4915,3863-IUBJR,0.7073620818869031,0
4916,3486-NPGST,0.9855573434569124,0
4917,2621-UDNLU,0.8852002276443333,0
4918,7562-UXTPG,0.5665722431908637,0
4919,1304-SEGFY,0.9307795086969363,0
4920,3227-WLKLI,0.9781471714101794,0
4921,4154-AQUGT,0.37925468175011096,1
4922,3401-URHDA,0.98131487041415,0
4923,6834-NXDCA,0.4664151314539539,1
4924,0064-SUDOG,0.9767349096541751,0
4925,9986-BONCE,0.7399617467436174,0
4926,2676-ISHSF,0.707562343432409,0
4927,3776-EKTKM,0.13510132867852584,1
4928,2189-UXTKY,0.6883099569151039,0
4929,1488-SYSFC,0.9087457901066249,0
4930,5701-SVCWR,0.7160841663491904,0
4931,7181-BQYBV,0.1907310633142812,1
4932,8541-QVFKM,0.5123703210895192,0
4933,6705-LNMDD,0.8189079257583779,0
4934,7398-SKNQZ,0.3427063436638466,1
4935,5445-UTODQ,0.24748939102794612,1
4936,4989-LIXVT,0.67590110337521,0
4937,3721-CNEYS,0.3850556039672586,1
4938,1746-TGTWV,0.3349842266594728,1
4939,5006-MXVRN,0.9984652921661251,0
4940,0829-XXPLX,0.6934666444024652,0
4941,4822-LPTYJ,0.9495133303895819,0
4942,1699-UOTXU,0.9846509471215533,0
4943,1015-JPFYW,0.9738117934030514,0
4944,8083-YTZES,0.29238657985301764,1
4945,5857-XRECV,0.9001453302549509,0
4946,7138-GIRSH,0.9837612899633487,0
4947,6421-SZVEM,0.8999571709923668,0
4948,6616-AALSR,0.8877108420676167,0
4949,7560-QRBXH,0.9883226083930533,0
4950,3259-KNMRR,0.9263356668100341,0
4951,5480-XTFFL,0.993395260889914,0
4952,2719-BDAQO,0.4617307895355718,1
4953,2273-QCKXA,0.5650612613534577,0
4954,4546-FOKWR,0.6347753785287121,0
4955,2506-TNFCO,0.0728824197999713,1
4956,3190-FZATL,0.9448634585123112,0
4957,0616-ATFGB,0.2711628367119557,1
4958,1704-NRWYE,0.3413571842733354,1
4959,9755-JHNMN,0.9891428651100516,0
4960,7480-SPLEF,0.998579114338438,0
4961,3594-KADLU,0.6778290047135554,0
4962,3284-SVCRO,0.9930726632427496,0
4963,3795-GWTRD,0.9740968627280249,0
4964,0840-DCNZE,0.9345157442255942,0
4965,9079-YEXQJ,0.6229978147764891,0
4966,6110-OHIHY,0.36311129487076477,1
4967,1871-MOWRM,0.460821477103246,1
4968,1608-GMEWB,0.6199745548043677,0
4969,4054-CUMIA,0.911380338649254,0
4970,2123-AGEEN,0.37582465991411934,1
4971,4080-OGPJL,0.6466471320389067,0
4972,9688-YGXVR,0.7884692964680433,0
4973,2675-OTVVJ,0.6019768818180042,0
4974,2984-RGEYA,0.9981102176379276,0
4975,9919-KNPOO,0.5259912926922575,0
4976,4130-MZLCC,0.6723598140772328,0
4977,5073-WXOYN,0.6807844150906217,0
4978,5959-BELXA,0.42744181447096646,1
4979,4948-WBBKL,0.6303628103490919,0
4980,4079-VTGLK,0.9232712915510856,0
4981,0907-HQNTS,0.9497436158956257,0
4982,5781-RFZRP,0.9786779861706467,0
4983,8166-ZZTFS,0.8051845007685952,0
4984,1270-XKUCC,0.997574943612302,0
4985,7787-BNTZM,0.8529864458256108,0
4986,2842-BCQGE,0.7581986812040319,0
4987,1285-OKIPP,0.11712087788322557,1
4988,7375-WMVMT,0.9396581395081923,0
4989,3740-RLMVT,0.9794757226849305,0
4990,2578-JQPHZ,0.9324873402276996,0
4991,8823-RLPWL,0.9895315936866147,0
4992,8785-EPNCG,0.7574522582730895,0
4993,3055-MJDSB,0.5689994872785542,0
4994,3301-LSLWQ,0.8459231184778851,0
4995,2176-LVPNX,0.946035925854551,0
4996,2990-IAJSV,0.9874250581051061,0
4997,6248-BSHKG,0.9968830898289595,0
4998,8348-HFYIV,0.21189827455132723,1
4999,7608-RGIRO,0.9760622588456629,0
5000,9505-SQFSW,0.6448413364249282,0
5001,0757-WCUUZ,0.9782763500464317,0
5002,8901-UPRHR,0.9605403209074218,0
5003,6961-MJKBO,0.9945695103202162,0
5004,7105-BENQF,0.9134456317483292,0
5005,8816-VXNZD,0.14839759785969772,1
5006,0111-KLBQG,0.6505817722630896,0
5007,1047-NNCBF,0.7870447606628939,0
5008,4518-FZBSX,0.9955221762014135,0
5009,2178-PMGCJ,0.7734926349773885,0
5010,7975-JMZNT,0.9815905702060481,0
5011,0122-OAHPZ,0.43497826281993257,1
5012,0795-LAFGP,0.9550024118370426,0
5013,8637-XJIVR,0.3825590638853606,1
5014,6646-VRFOL,0.42162812526621446,1
5015,7318-EIVKO,0.7322299628931499,0
5016,7029-IJEJK,0.9624416744967293,0
5017,5698-BQJOH,0.21860926072109327,1
5018,2424-WVHPL,0.3904624073301063,1
5019,6432-TWQLB,0.22512696864478957,1
5020,8263-QMNTJ,0.969861329498391,0
5021,2826-DXLQO,0.7063682971610817,0
5022,7521-YXVZY,0.9128230348984054,0
5023,6655-LHBYW,0.7861993220486458,0
5024,5519-YLDGW,0.33218491076418916,1
5025,7167-PCEYD,0.9911833060877845,0
5026,2995-UPRYS,0.6601440206965953,0
5027,7480-QNVZJ,0.3643198617031759,1
5028,8548-AWOFC,0.8835445188879406,0
5029,8146-QQKZH,0.9901513079477485,0
5030,2754-SDJRD,0.2765475152443387,1
5031,8268-YDIXR,0.9174891179298714,0
5032,5578-NKCXI,0.8366600102801178,0
5033,1355-KUSBG,0.7680344769356743,0
5034,9822-BIIGN,0.8911753398179729,0
5035,0234-TEVTT,0.960514083745392,0
5036,4091-TVOCN,0.9171352856682888,0
5037,9253-QXKBE,0.32115586500655435,1
5038,0877-SDMBN,0.5335302584596086,0
5039,1803-BGNBD,0.8044106308265405,0
5040,3506-LCJDC,0.6331893599846844,0
5041,6982-SSHFK,0.46565334648601403,1
5042,3536-IQCTX,0.4197927109103587,1
5043,1564-NTYXF,0.24728449833425079,1
5044,2969-VAPYH,0.9621474098766012,0
5045,1038-ZAGBI,0.8603049229402375,0
5046,3239-TPHPZ,0.9832002615575025,0
5047,0523-VNGTF,0.759561977733613,0
5048,9837-BMCLM,0.31108459220475504,1
5049,5681-LLOEI,0.9460395560606534,0
5050,8220-OCUFY,0.9620825318466996,0
5051,6579-JPICP,0.725015255846959,0
5052,7064-JHXCE,0.9996077272598793,0
5053,9820-RMCQV,0.641169383302867,0
5054,0936-NQLJU,0.9993796241723967,0
5055,9405-GPBBG,0.9056033603451322,0
5056,0330-BGYZE,0.8365184885831253,0
5057,8707-RMEZH,0.8856257553967105,0
5058,0257-KXZGU,0.889156479022414,0
5059,7206-PQBBZ,0.5162122335370677,0
5060,0310-VQXAM,0.8898752875946814,0
5061,6987-XQSJT,0.5181226232999295,0
5062,3282-ZISZV,0.9181096409197278,0
5063,4816-OKWNX,0.867718828966172,0
5064,3397-AVTKU,0.9605928018897676,0
5065,9381-NDKME,0.4573676325168296,1
5066,5504-WSIUR,0.9577648060306954,0
5067,7710-JSYOA,0.9074173477354102,0
5068,3886-CERTZ,0.6755730066066234,0
5069,7471-MQPOS,0.8762906324699932,0
5070,2333-KWEWW,0.9955625195379482,0
5071,6641-XRPSU,0.6452427980202595,0
5072,9090-SGQXL,0.4516623560528589,1
5073,4459-BBGHE,0.7583958085245225,0
5074,3323-CPBWR,0.6701858598124565,0
5075,5122-CYFXA,0.6669420154942414,0
5076,5439-WIKXB,0.6696261529530978,0
5077,1269-FOYWN,0.9970171137214373,0
5078,7803-XOCCZ,0.92744541386092,0
5079,5099-BAILX,0.5060060583274879,0
5080,5916-QEWPT,0.6097943526355023,0
5081,0394-YONDK,0.9979367928401787,0
5082,7746-QYVCO,0.9462101659429798,0
5083,6581-NQCBA,0.46390625026535964,1
5084,0533-BNWKF,0.5579001391569679,0
5085,2239-JALAW,0.57916880900191,0
5086,0361-HJRDX,0.984257217105491,0
5087,6168-YBYNP,0.7656801301782743,0
5088,5527-ACHSO,0.7682625532287404,0
5089,0440-EKDCF,0.9898981995580259,0
5090,3621-CHYVB,0.8548802820046014,0
5091,6479-OAUSD,0.9832962123336254,0
5092,3315-TOTBP,0.44751399822682214,1
5093,1169-SAOCL,0.8359674517241052,0
5094,4785-QRJHC,0.734927745727913,0
5095,7244-KXYZN,0.9842286547411382,0
5096,7729-XBTWX,0.9977570250974777,0
5097,2612-RRIDN,0.26439801423476234,1
5098,2660-EMUBI,0.17607724514884163,1
5099,7766-CLTIC,0.8130353034311517,0
5100,2475-MROZF,0.7891355091501622,0
5101,8878-RYUKI,0.8036496428778704,0
5102,3923-CSIHK,0.5241853394439804,0
5103,1206-EHBDD,0.9810103765052387,0
5104,7103-IPXPJ,0.833557668756673,0
5105,6100-FJZDG,0.997679898610455,0
5106,6075-SLNIL,0.6807443853341651,0
5107,9617-INGJY,0.2663322577056506,1
5108,8495-LJDFO,0.8248314423211427,0
5109,2455-USLMV,0.7455270159003115,0
5110,5975-BAICR,0.9102705267388179,0
5111,0637-YLETY,0.4130693945499767,1
5112,1658-XUHBX,0.7378783741582708,0
5113,1400-MMYXY,0.14837720796850282,1
5114,9261-WDCAF,0.6377893699016375,0
5115,6260-ONULR,0.40129854941008974,1
5116,4324-BZCKL,0.8267656238519743,0
5117,6302-JGYRJ,0.7520467124036202,0
5118,1552-AAGRX,0.6744430405956063,0
5119,5322-ZSMZY,0.9668037879478212,0
5120,0181-RITDD,0.920493722894367,0
5121,2845-KDHVX,0.9809321053124848,0
5122,0496-AHOOK,0.9304298043971497,0
5123,2525-GVKQU,0.9761179162455648,0
5124,2386-OWURY,0.7117258876108085,0
5125,3452-FLHYD,0.9895847031723035,0
5126,0680-DFNNY,0.22542317273043228,1
5127,5707-ORNDZ,0.5662131810525507,0
5128,5766-ZJYBB,0.5566466179775654,0
5129,0794-YVSGE,0.9983739681542387,0
5130,6252-DFGTK,0.9637729356333037,0
5131,5756-OZRIO,0.931283704593632,0
5132,2606-RMDHZ,0.5497572825920014,0
5133,3372-KWFBM,0.3170871786104852,1
5134,6016-LVTJQ,0.9442933550472744,0
5135,2122-SZZZD,0.990261134087433,0
5136,3451-VAWLI,0.996220329122616,0
5137,5889-LFOLL,0.24074366851220647,1
5138,2308-STERM,0.8457915855695397,0
5139,5478-JJVZK,0.8867451633693859,0
5140,7396-VJUZB,0.6101656759366716,0
5141,4526-EXKKN,0.9849831016268534,0
5142,4631-OACRM,0.4048502912976629,1
5143,8132-YPVBX,0.4137023747390975,1
5144,7319-VENRZ,0.857728603508081,0
5145,3466-BYAVD,0.8810102892505962,0
5146,2129-ALKBS,0.9045146894371779,0
5147,5134-IKDAY,0.09195927453060544,1
5148,2200-DSAAL,0.9526297603137386,0
5149,1755-FZQEC,0.9877383790138389,0
5150,7993-NQLJE,0.71669676118866,0
5151,2150-OEGBV,0.9961664441356889,0
5152,1077-HUUJM,0.586879917730347,0
5153,0357-NVCRI,0.9557278011297532,0
5154,8559-WNQZS,0.9011449114674155,0
5155,5229-DTFYB,0.918700171650159,0
5156,3957-LXOLK,0.36051479774366113,1
5157,4811-JBUVU,0.6772662480534818,0
5158,9483-GCPWE,0.9908082451191996,0
5159,7786-WBJYI,0.24643341876013497,1
5160,7921-LMDFQ,0.8682377566758416,0
5161,9979-RGMZT,0.6601888023164834,0
5162,5795-KTGUD,0.9066901372401979,0
5163,1051-EQPZR,0.9418076509622236,0
5164,5248-KWLAR,0.9708956083437946,0
5165,3722-WPXTK,0.17136659904769475,1
5166,3452-ABWRL,0.7395805557740096,0
5167,3422-GALYP,0.3679286050356032,1
5168,1764-VUUMT,0.9895204126062855,0
5169,1439-LCGVL,0.9947771098430729,0
5170,9873-MNDKV,0.7514754715817319,0
5171,7527-QNRUS,0.9836585663413516,0
5172,8194-PEEBY,0.9836829512638604,0
5173,1299-AURJA,0.9984421866157892,0
5174,0104-PPXDV,0.9375819181587461,0
5175,6999-CHVCF,0.8723697829931991,0
5176,4439-JMPMT,0.2598792076782226,1
5177,0056-EPFBG,0.968198225288009,0
5178,4012-ZTHBR,0.7866538076786864,0
5179,5939-SXWHM,0.987057805571218,0
5180,1925-TIBLE,0.20413436495387607,1
5181,1062-LHZOD,0.15451465966678113,1
5182,4083-BFNYK,0.8430152110304354,0
5183,5726-CVNYA,0.9503190813472311,0
5184,0074-HDKDG,0.945349423357062,0
5185,6693-FRIRW,0.6928519660465927,0
5186,0822-GAVAP,0.21220061850621555,1
5187,6645-MXQJT,0.554906583277921,0
5188,2154-KVJFF,0.259426787412166,1
5189,5198-EFNBM,0.8782090673000333,0
5190,2824-MYYBN,0.6068141125261725,0
5191,5075-JSDKI,0.981818991712652,0
5192,9799-CAYJJ,0.4959197596701293,1
5193,5419-JPRRN,0.07568266917765765,1
